Index,demand
37705,0.027656647135993473
37706,0.011270648561442893
37707,0.012560085415704593
37708,0.0070631022891213145
37709,0.06390102578254238
37710,0.028266955242509478
37711,0.05034956215171533
37712,0.0578859170480215
37713,0.009435269449698032
37714,0.00823130296906138
37715,0.12004944457147576
37716,0.022418117907770242
37717,0.042811290538982305
37718,0.02386144391466909
37719,0.011208795682690304
37720,0.015155823859114896
37721,0.0921671587075427
37722,0.24769098786806754
37723,0.054155831515827355
37724,0.058052068043870406
37725,0.07085029243400404
37726,0.057394989585471665
37727,0.01735966232226104
37728,0.09109473310626558
37729,0.013443644722548763
37730,0.11603300889974151
37731,0.16101996050899126
37732,0.01749578169303054
37733,0.011816710955882657
37734,0.03505106177783084
37735,0.027966779268467988
37736,0.01694714755195678
37737,0.008629219842785224
37738,0.02416491823631064
37739,0.12203180734497779
37740,0.07088104661191745
37741,0.004967670014477769
37742,0.2515098953271918
37743,0.018010622398720488
37744,0.017798802314995497
37745,0.013046856456858614
37746,0.015745995232250055
37747,0.05259135465522761
37748,0.02406753896297673
37749,0.03918114263353884
37750,0.011765715300431655
37751,0.010779472983273638
37752,0.18424273893148696
37753,0.24161878576152226
37754,0.015067797616286025
37755,0.10906546245385712
37756,0.01563498107791656
37757,0.026390394983474064
37758,0.0461399975203701
37759,0.024136174738931454
37760,0.02609185788700769
37761,0.013031092813369822
37762,0.03501293776490528
37763,0.05993872364436102
37764,0.04195224127459501
37765,0.009842177245660222
37766,0.0815055554948765
37767,0.03302834087662414
37768,0.028199588929858035
37769,0.02960556273069932
37770,0.3504804238389736
37771,0.0303684552274808
37772,0.03303175696146606
37773,0.15068132017029104
37774,0.15871793933974737
37775,0.018976621071743388
37776,0.03734665256555342
37777,0.294194621361448
37778,0.033736427651259865
37779,0.3741857772133599
37780,0.06222099645751701
37781,0.0906001013310138
37782,0.05326553341509317
37783,0.08418668090407468
37784,0.16356901695606388
37785,0.029113670796805095
37786,0.8029130498085256
37787,0.09574710252769417
37788,0.044622837737468675
37789,0.27804743056561587
37790,0.04748308162864589
37791,0.012534728338624084
37792,0.016185344775710955
37793,0.028669745204674444
37794,0.09170261528724338
37795,0.1377163823041639
37796,0.6569227394125194
37797,0.5354771112636384
37798,0.044551808499020705
37799,0.11032933053456129
37800,0.1784666790475267
37801,0.010373495186850986
37802,0.036353565616297934
37803,0.03102131988929684
37804,0.05924360484278066
37805,0.008919004670839292
37806,0.11247481091132937
37807,0.01549024957505951
37808,0.42903815605111056
37809,0.12663926100862413
37810,0.2726956295015967
37811,0.6843376940781383
37812,0.23567509295227965
37813,0.025609805195080042
37814,0.5335019317737556
37815,0.012980437254362714
37816,0.05212895656808599
37817,0.09557783462614874
37818,0.037968783930933246
37819,0.023828082813154416
37820,0.02474211881423033
37821,0.06341778695393897
37822,0.0215464785114967
37823,0.07346506354159213
37824,0.11321209762584927
37825,0.09426936891494107
37826,0.10237835557206668
37827,0.35799489363997317
37828,0.052233321449635904
37829,0.02456551992183032
37830,0.04004494323504059
37831,0.03178630569461955
37832,0.04323875788292035
37833,0.030564185715129515
37834,0.018026886193843364
37835,0.022571765947959857
37836,0.1407436356201474
37837,0.057733777615704814
37838,0.2886194068658439
37839,0.06078806858207507
37840,0.032428551744826
37841,0.014398760466950149
37842,0.4400486752371399
37843,0.3454256901620538
37844,0.07733287451334725
37845,0.43443778365207775
37846,0.4965618835434312
37847,0.002102764018192598
37848,0.08338427257228816
37849,0.07507725969560634
37850,0.030058089246582403
37851,0.04431454987371982
37852,0.0844568791351291
37853,0.07637048646400217
37854,0.2089628236104958
37855,0.4345631889699224
37856,0.21689706093117292
37857,0.04748091989388694
37858,0.02802137562820475
37859,0.02469714745395857
37860,0.2915709137434208
37861,0.011015909873063133
37862,0.027969138450773184
37863,0.015200812137087327
37864,0.23090542264525804
37865,0.04852021882407362
37866,0.3073671169672746
37867,0.6063532976281308
37868,0.09376679446651126
37869,0.03079283293897961
37870,0.053812783373681436
37871,0.07517436269987625
37872,0.014646452987669116
37873,0.11235884668120436
37874,0.17004623293366658
37875,0.07667139503344357
37876,0.08691052622937125
37877,0.0388666728900336
37878,0.031978806284834536
37879,0.022159161417894323
37880,0.02229375925940167
37881,0.02219791521068487
37882,0.2568072583779129
37883,0.04916072009313847
37884,0.140872751135796
37885,0.03169919485624183
37886,0.0634700418174293
37887,0.037876404902804715
37888,0.011807312360569151
37889,0.015448765628962162
37890,0.019247940024498665
37891,0.0503984815690533
37892,0.02288107842414139
37893,0.08481325926672018
37894,0.5044519315673441
37895,0.41138930878028485
37896,0.0357191799888965
37897,0.0464607671705116
37898,0.08810450871052607
37899,0.04330288618579949
37900,0.013401779018098445
37901,0.06038995053374678
37902,0.015082575702423823
37903,0.17758223307700857
37904,0.021643342315241638
37905,0.029441533931665514
37906,0.020700371315378246
37907,0.05718960343317146
37908,0.06131008176644943
37909,0.1175685845304916
37910,0.16249512503503202
37911,0.2364536308864275
37912,0.049203918848767056
37913,0.039241314498428194
37914,0.011847037945899986
37915,0.04739369192123383
37916,0.03488847517899567
37917,0.012528489572970892
37918,0.29169918115962756
37919,0.04907413932356943
37920,0.5635484403551382
37921,0.0802040381283059
37922,0.014159104105872834
37923,0.08546793992399644
37924,0.0483522301105526
37925,0.03868726221855224
37926,0.012595700143791938
37927,0.007328643689682246
37928,0.013057316882612873
37929,0.059793830419000916
37930,0.021108291673909825
37931,0.012131220753154901
37932,0.01646924329261723
37933,0.06491147273347597
37934,0.019948261253306298
37935,0.06909576267913142
37936,0.051224837329680514
37937,0.10725465120795927
37938,0.1577649068868121
37939,0.33968845356633487
37940,0.0773610823090548
37941,0.02518499247839625
37942,0.07702026274141018
37943,0.013039122059209787
37944,0.027262907972705776
37945,0.004282837953104017
37946,0.09023059542766439
37947,0.05114234480498689
37948,0.08896667491446555
37949,0.032510829198110956
37950,0.09079301178183338
37951,0.053979945993469745
37952,0.04429706916637919
37953,0.015802447958085837
37954,0.13047514206134958
37955,0.00826939403962161
37956,0.052954348384989275
37957,0.014202716664334106
37958,0.015177049206993204
37959,0.023149619990392008
37960,0.06199399638986087
37961,0.07480190576759992
37962,0.09924909767782787
37963,0.10507668626450603
37964,0.2393065911804732
37965,0.22688757545429847
37966,0.18385070241530627
37967,0.010329230590428631
37968,0.07800905273054842
37969,0.00958899363854257
37970,0.04611514661003198
37971,0.03768119442184355
37972,0.0920689044380367
37973,0.015537143043200526
37974,0.01964526539860099
37975,0.04394713398072557
37976,0.04196382954641911
37977,0.0321779901884629
37978,0.042528531566799074
37979,0.02027091385490896
37980,0.06632196306797686
37981,0.005789056377520057
37982,0.08322677190519924
37983,0.010661306924047717
37984,0.0417234550231796
37985,0.2372422783309051
37986,0.05251848172275178
37987,0.09870617713720609
37988,0.5498883546125003
37989,0.10865592340119738
37990,0.11736441369352488
37991,0.07048384042713782
37992,0.07657701294126698
37993,0.0648395353842098
37994,0.06486658421809785
37995,0.044859393053981365
37996,0.008993619591808038
37997,0.016817286969939813
37998,0.3011104463090239
37999,0.05814438860935009
38000,0.03711934951101762
38001,0.029716662872220075
38002,0.033132462861678966
38003,0.005866536956717029
38004,0.014177192226096468
38005,0.009383021465856574
38006,0.015846696706950755
38007,0.041157469516122
38008,0.5229715762341318
38009,0.05720138281873686
38010,0.03222865322721896
38011,0.08900217688096422
38012,0.8076427542270823
38013,0.0864758886073257
38014,0.013740214488828634
38015,0.10201917734426859
38016,0.05710016181175605
38017,0.24399304698481197
38018,0.3215453545705892
38019,0.06763352169359928
38020,0.01806527309140968
38021,0.051216144625072194
38022,0.047096340540406824
38023,0.09695577483926314
38024,0.15743954985401737
38025,0.06437743246774545
38026,0.11858835772086804
38027,0.04906109676128925
38028,0.05270038622954978
38029,0.011897700968136795
38030,0.015251119230593966
38031,0.05985846012449587
38032,0.04622004063259792
38033,0.010332104926029415
38034,0.12267985332327201
38035,0.11388371821659929
38036,0.250297568233762
38037,0.0702186785898296
38038,0.03203766468702236
38039,0.08775896322309207
38040,0.16237424896687075
38041,0.24486039605772708
38042,0.04566429570263577
38043,0.07454173072289179
38044,0.015434050937227006
38045,0.0744372969929824
38046,0.5229777817496233
38047,0.017693771334125325
38048,0.1369434438015049
38049,0.3417096788738149
38050,0.13211640872805602
38051,0.012812714048980302
38052,0.00926038194397871
38053,0.010391362180488495
38054,0.034649974469707356
38055,0.04239251934674358
38056,0.24338231802750213
38057,0.33689733934409516
38058,0.10518404658714385
38059,0.09892255387669584
38060,0.11900283496298195
38061,0.12054551480786418
38062,0.09450075238854716
38063,0.14905584251416626
38064,0.33756087066059703
38065,0.0757147896312843
38066,0.035616437091247
38067,0.0914229165642429
38068,0.0643712399107498
38069,0.1965705986360043
38070,0.8916061779406736
38071,0.08795514934011472
38072,0.3628313078046663
38073,0.02997810796583555
38074,0.20223713904149912
38075,0.012820558242308787
38076,0.036493304486987274
38077,0.05734906709554915
38078,0.020369781863445884
38079,0.037477610883850106
38080,0.5747991987043451
38081,0.06197513419468779
38082,0.06946303788186088
38083,0.26829940476387154
38084,0.11289629825934405
38085,0.1614917059639512
38086,0.2660277587016806
38087,0.28168488082337717
38088,0.019941843979812125
38089,0.14974105637154203
38090,0.12300965688949979
38091,0.12037159261829869
38092,0.9588818817284056
38093,0.3881349699435737
38094,0.3201067846697156
38095,0.015747439574663437
38096,0.11574580729592453
38097,0.07163261534172796
38098,0.01052131684294874
38099,0.024646873110259628
38100,0.006271762213112231
38101,0.006001374661005903
38102,0.02190653142911846
38103,0.07520821986480561
38104,0.09584473208705382
38105,0.08475621400009063
38106,0.11342880465137149
38107,0.06065236122512344
38108,0.1139347762143001
38109,0.11523266884499704
38110,0.017272985990376792
38111,0.10092711515587383
38112,0.15715707860770337
38113,0.01583749542334988
38114,0.08542606619703158
38115,0.9811915350910396
38116,0.940147825321363
38117,0.5917122637771919
38118,0.004688237525633329
38119,0.01931703325020978
38120,0.013569668812747062
38121,0.0797556867714561
38122,0.461938718234992
38123,0.06506385915578472
38124,0.054950919531788746
38125,0.0066668108976723865
38126,0.00662328382210206
38127,0.04518692834500901
38128,0.04203136797527683
38129,0.0508219216865292
38130,0.006329728791295575
38131,0.4305730237043905
38132,0.009201752722870535
38133,0.04355120765101508
38134,0.11361144617393194
38135,0.09759414525005308
38136,0.05273982653059197
38137,0.033890679603542515
38138,0.2346315358370741
38139,0.1117862415741508
38140,0.1249357457110803
38141,0.08306849964425042
38142,0.11473963395495293
38143,0.9637223884524432
38144,0.8793443517318792
38145,0.4850640053950071
38146,0.13249127954097922
38147,0.018163242794241186
38148,0.4576803737044514
38149,0.045181499995482835
38150,0.27865903990198443
38151,0.05327255864209757
38152,0.1033769372957242
38153,0.009938096661163522
38154,0.0950416516471467
38155,0.10204886687777871
38156,0.08342315467605979
38157,0.1336784324033136
38158,0.47598797850992
38159,0.609445837379172
38160,0.11426327492418292
38161,0.10662404890718723
38162,0.07276155328052736
38163,0.04209947870816496
38164,0.11286092063798368
38165,0.03148695721379162
38166,0.031618789035533244
38167,0.012578594440877274
38168,0.09331024016385586
38169,0.14716039437240333
38170,0.036311364291392624
38171,0.1027263971990361
38172,0.011920592425013246
38173,0.9542365278638846
38174,0.987615359832989
38175,0.9400543006377964
38176,0.048193891113279146
38177,0.2506708640029554
38178,0.44508299982453564
38179,0.01472100822136796
38180,0.006560138609594402
38181,0.06054755355049547
38182,0.06933503173071577
38183,0.054831280312476124
38184,0.2372878095252345
38185,0.9753677077993762
38186,0.062039374864667415
38187,0.0845894349077431
38188,0.12186205606148096
38189,0.09411978272812634
38190,0.0466342104243948
38191,0.12713177535771852
38192,0.07334368248124015
38193,0.040773720964897515
38194,0.04473033841071393
38195,0.10414849643840751
38196,0.11044261784266095
38197,0.04963742987085202
38198,0.01627459877636165
38199,0.3468453567822014
38200,0.270408212068387
38201,0.1374552551486677
38202,0.052647602900259265
38203,0.024723987557975113
38204,0.1407524922228832
38205,0.05722547920334746
38206,0.17343821294533557
38207,0.02448099960111037
38208,0.030375007393322644
38209,0.02618984399959444
38210,0.006474828894764608
38211,0.00880766601399175
38212,0.03881494133788496
38213,0.028995599696905162
38214,0.24168652587960734
38215,0.6486076692898439
38216,0.16389095725659172
38217,0.252896431289808
38218,0.12926367620412235
38219,0.1395448145196481
38220,0.11180445231024272
38221,0.6853787992166404
38222,0.09866769118770966
38223,0.021121183747538696
38224,0.14629183775306348
38225,0.14151720072406976
38226,0.36414016445598085
38227,0.43357052619332725
38228,0.2651125942231845
38229,0.11242485638918456
38230,1.0
38231,0.234377090236062
38232,0.14478628401622382
38233,0.25126002924651863
38234,0.021863599646559314
38235,0.05405477143704726
38236,0.5572901075012416
38237,0.05144952254555875
38238,0.023242665155224915
38239,0.04010671442888724
38240,0.05328799842293317
38241,0.10334757569754251
38242,0.4287665451978195
38243,0.26833006259926406
38244,0.4501179004882806
38245,0.26818523375601233
38246,0.10602124431827947
38247,0.1228653846107092
38248,0.2575090774474144
38249,0.0077598686544272915
38250,0.12173673652035348
38251,0.0874841716030841
38252,0.054523113059180416
38253,0.48215000009479775
38254,0.2286765286182666
38255,0.034593623414627676
38256,0.4663973206415764
38257,0.2638338916432408
38258,0.07947479668503603
38259,0.12089326542317523
38260,0.06712660667144003
38261,0.03239972902225856
38262,0.02130869909774904
38263,0.032424335362835746
38264,0.06104524424168194
38265,0.09404661101812832
