Index,demand
34689,0.12051324637080076
34690,0.09505459210383044
34691,0.10848474649184654
34692,0.9880417537293875
34693,0.9088270624950137
34694,0.7064471396140058
34695,0.0003326404332955188
34696,0.012754948524613985
34697,0.0460990835831877
34698,0.0034916275320793053
34699,0.00041133479177975457
34700,0.5525194896934648
34701,0.07488322319483942
34702,0.2222194915225516
34703,0.043511582598129886
34704,0.15247105970376615
34705,0.10139501029159423
34706,0.10048067524704725
34707,0.13137828366113372
34708,0.265542637159165
34709,0.37076256389659
34710,0.5476807614516329
34711,0.09948352886441482
34712,0.1252997500184209
34713,0.07899504356142373
34714,0.0534655914905798
34715,0.06358595968500858
34716,0.042353319784003925
34717,0.024773084035372258
34718,0.03190120359165882
34719,0.10967626971424094
34720,0.12829727068883648
34721,0.04637906729085061
34722,0.20641498371423142
34723,0.014812588600392336
34724,0.9771555425026859
34725,1.0
34726,0.9582742094256319
34727,0.06485193528523878
34728,0.03377323019678422
34729,0.1936163171897948
34730,0.0009157271743523266
34731,0.46962052580295877
34732,0.005974725928852294
34733,0.005084889284464007
34734,0.006913917557923017
34735,0.036333177852960315
34736,0.07854833583810666
34737,0.04077695824920261
34738,0.2721197320281093
34739,0.9982089978973843
34740,0.06214171653431206
34741,0.07280450142027371
34742,0.05114401124202455
34743,0.13252200554035076
34744,0.041895215209375426
34745,0.19560417042579595
34746,0.10650033175846933
34747,0.035839661562025664
34748,0.10292210349728341
34749,0.07996956971581033
34750,0.08667356634721017
34751,0.020797082380500077
34752,0.3438217113494474
34753,0.2848818227335358
34754,0.1028984613927838
34755,0.051518390402929326
34756,0.0010474486812399528
34757,0.09451549652133241
34758,0.06042257672087219
34759,0.21728607402450914
34760,0.056853933886941946
34761,0.04780984972893498
34762,0.028920335555420656
34763,0.004524996908235706
34764,0.03251760743970981
34765,0.011130046684434885
34766,0.25513258690761936
34767,0.5129387842299457
34768,0.19961024408418857
34769,0.19557995738442685
34770,0.07390550525667722
34771,0.1914769502947413
34772,0.13423412044623922
34773,0.5587816957068245
34774,0.041397216441636554
34775,0.026177451696737394
34776,0.04787562018884413
34777,0.022742168919334147
34778,0.1341132063046204
34779,0.20033778991830462
34780,0.2728765866047925
34781,0.4540561870572801
34782,0.22486220156261222
34783,0.0945380566557654
34784,1.0
34785,0.19974601816917348
34786,0.0014155465126619005
34787,0.19576540189365357
34788,0.20629024564089163
34789,0.04134987713845958
34790,0.06684742180629617
34791,0.22993775599905353
34792,0.04168093517939213
34793,0.015763305857011002
34794,0.00890797100661099
34795,0.03863414420267962
34796,0.08897674818610576
34797,0.2835757706727026
34798,0.2573168133949115
34799,0.24929403724709007
34800,0.20435965234329986
34801,0.10808733912401733
34802,0.15093264112524446
34803,0.2743046776464586
34804,0.0029777072305409414
34805,0.190527249247727
34806,0.11709892399976879
34807,0.08335069109763685
34808,0.4123053760981188
34809,0.2819904022923168
34810,0.04741038348426871
34811,0.4315302905753687
34812,0.39189163888970807
34813,0.0005424266472591037
34814,0.14713850550034083
34815,0.1186737746334767
34816,0.13894997772945508
34817,0.030653431314986955
34818,0.0006302142035168038
34819,0.002433981917381623
34820,0.0009383165278424522
34821,0.0070572482543141265
34822,0.0599685649810696
34823,0.08579814077021912
34824,0.0574103358133205
34825,0.06854892994226543
34826,0.2924531724214543
34827,0.7863285915432215
34828,0.35404491847951014
34829,0.22713538182187817
34830,0.4265340939281283
34831,0.09523630193188791
34832,0.007030944744492282
34833,0.04657131153481069
34834,0.05090255634594556
34835,0.19596873012278157
34836,0.21855769383370285
34837,0.0683765383323384
34838,0.010005856266561365
34839,0.062227889904945814
34840,0.10001668431851984
34841,0.039320913030099575
34842,0.03545764877856813
34843,0.048506913922457484
34844,0.02638180401513378
34845,0.041774986839517886
34846,0.06486041692072152
34847,0.08692852821624295
34848,0.276608543143859
34849,0.09410839257866124
34850,0.24658443355754345
34851,0.5852595871303594
34852,0.506328015194912
34853,0.22009301575207352
34854,0.13590031360587085
34855,0.06461334699286642
34856,0.038462237773980466
34857,0.014070896098075216
34858,0.15825354871904407
34859,0.017792732150261
34860,0.9839481487407593
34861,0.08402800903564957
34862,0.023804917357316085
34863,0.09524352930798642
34864,0.09046470269854955
34865,0.2743070623986228
34866,0.06792824677016528
34867,0.05051373723641877
34868,0.0009396513778036007
34869,0.0632670813512688
34870,0.028235674579934165
34871,0.0717579684083024
34872,0.05092497552798016
34873,0.5854545145796539
34874,0.27324736483565193
34875,0.21118033133126127
34876,1.0
34877,0.29004522530543936
34878,0.37878505423658704
34879,0.1260686702006381
34880,0.011288237952550352
34881,0.003700285330555681
34882,0.009697614355952594
34883,0.0590377458620304
34884,0.05143650526869482
34885,0.033412637514795215
34886,0.049228351684051576
34887,0.45379117903234173
34888,0.0703373283523616
34889,0.2423432804726624
34890,0.05467310869370049
34891,0.11231597005134113
34892,0.07692285593003584
34893,0.22514629505901407
34894,0.21190975144148763
34895,0.01008712511128703
34896,0.006640558450774877
34897,0.03121838262276575
34898,0.11218775331608113
34899,1.0
34900,0.2761645837299813
34901,0.7626610483601118
34902,0.28350568797921016
34903,0.26636013687233656
34904,0.12934019218868903
34905,0.20268242867425323
34906,0.0021101912277150425
34907,0.021770676570937116
34908,0.0155541932307409
34909,0.010769079384642749
34910,0.0014132857032487563
34911,0.14795424627173392
34912,0.12297724342653803
34913,0.10936781989122171
34914,0.29472916479815936
34915,0.012526180333597084
34916,0.022857863115219885
34917,0.27876664683223257
34918,0.00974034307648785
34919,0.0008164852337141654
34920,0.059199783183931945
34921,0.2050018636921838
34922,0.015527671437179416
34923,0.08972202781076379
34924,0.09920521081780148
34925,0.09606282978833049
34926,0.15655051907227735
34927,0.03532532397367419
34928,0.1284218144179519
34929,0.07167608467055601
34930,0.029709817746581584
34931,0.19761313472694458
34932,0.10202127412185578
34933,0.03795952923798369
34934,0.0036436225342107676
34935,0.19621662364816642
34936,0.0009225977536969299
34937,0.1252674127561585
34938,0.05685425249479582
34939,0.03797014179138712
34940,0.08617419324571264
34941,0.014022786624290505
34942,0.02180501766711946
34943,0.01107657449925274
34944,0.15687615858607848
34945,0.24703269698113112
34946,0.8379380218755781
34947,0.18973803386257382
34948,0.004162475908887657
34949,0.0008598113175310451
34950,0.0007310680851906636
34951,0.022329421519280336
34952,0.04637489322864465
34953,0.04802217769802011
34954,0.1529209081691637
34955,0.0009036109595155575
34956,0.0005859954271317075
34957,0.006815758315651778
34958,0.04031032367674032
34959,0.03604867566785071
34960,0.005560640546080439
34961,0.02669659424948686
34962,0.00033358774427885837
34963,0.08551929627110133
34964,0.047616286579687306
34965,0.3409970627146014
34966,0.0009501644022159043
34967,0.0011717516892084975
34968,0.0261799104210231
34969,0.05358185130827512
34970,0.09935431539813502
34971,0.3725835017487831
34972,0.18966425895270367
34973,0.21602285244782157
34974,0.02631074842617195
34975,0.06699592873590837
34976,0.14743523526497934
34977,0.032430819749057024
34978,0.0009330413325381124
34979,0.0007073613297777339
34980,0.3680738470253864
34981,0.0486073407227053
34982,0.0003668421916743757
34983,0.0010038578985832722
34984,0.026968013045779705
34985,0.1301637476668634
34986,0.030297926711291643
34987,0.028563677157472683
34988,0.005001465532332019
34989,0.008669659621717169
34990,0.06552989183202067
34991,0.2572292543327067
34992,0.01758453628641268
34993,0.0003362402171908691
34994,0.05217475558074015
34995,0.05192899831599006
34996,0.0021872473031536444
34997,0.05899804262859144
34998,0.20528838624195964
34999,0.08164692113202725
35000,0.2173681908778225
35001,0.06077625894552738
35002,0.010269059678258469
35003,0.01525717403968666
35004,0.039780128222239364
35005,0.07606076003176702
35006,0.008946945002353204
35007,0.31305381583510755
35008,0.0009250018781248642
35009,0.20969869440966007
35010,0.00484724540798018
35011,0.038821443935023396
35012,0.0251467215236144
35013,0.2695200470455982
35014,0.4428245198776579
35015,0.10306161192789186
35016,0.11653722787825682
35017,0.008241204104088193
35018,0.16187033143926136
35019,0.023163939576594787
35020,0.04756362712895115
35021,0.10506735950849035
35022,0.133049036221482
35023,0.1457964336462772
35024,1.0
35025,0.0008558239783849867
35026,0.08067631535243854
35027,0.05613479984167796
35028,0.06113565345844399
35029,0.02175635035690623
35030,0.21986904345963024
35031,0.5791650799517106
35032,0.08844569437760721
35033,0.1969719767059642
35034,0.01603019819673143
35035,0.12852483613300777
35036,0.020697267843795997
35037,0.08336339830140523
35038,0.006960294193294659
35039,0.007031356436281708
35040,0.03548388789027362
35041,0.052297371104617754
35042,0.008204216377201081
35043,0.027018250330993657
35044,0.06627459813030698
35045,0.02032230317134505
35046,0.18459726303805435
35047,0.06557632950898161
35048,0.00486381934946791
35049,0.019885313571654822
35050,0.10377853015600831
35051,0.11010245683650678
35052,0.09338581385044538
35053,0.9995703471099164
35054,0.05173771977265402
35055,0.21465783170485928
35056,0.029973858732111697
35057,0.02595074204565016
35058,0.024697511596175756
35059,0.014728557085065775
35060,0.0034582098770425773
35061,0.01097102500264756
35062,0.3604983403390179
35063,0.008614497981756748
35064,0.00033561149142384865
35065,0.0026247425503629113
35066,0.0008607849947302142
35067,0.038196932849695775
35068,0.15209012669404817
35069,0.05695136610769737
35070,0.1514487847570651
35071,0.0015234111639053128
35072,0.0010792922986047578
35073,0.04825127492725575
35074,0.3540767851493124
35075,0.011336855160971646
35076,0.011881607627724134
35077,0.00033390717861758154
35078,0.0031724393130215076
35079,0.02749011305204575
35080,0.0008388479064330606
35081,0.010163103232695219
35082,0.19072489712602717
35083,0.03594332030512407
35084,0.03962266289830994
35085,0.10890689070110894
35086,0.1243070299013821
35087,0.13418617392391644
35088,0.11301779097465178
35089,0.071083797921459
35090,0.019957996937712497
35091,0.10203078288570704
35092,0.03250679537428229
35093,0.1259278873935695
35094,0.1514093750885707
35095,0.13714846184975105
35096,0.02276156027686128
35097,0.002782836819755731
35098,0.0007182036996730791
35099,0.02191317868849182
35100,0.007328468174516465
35101,0.006914341195514106
35102,0.02915005305173797
35103,0.011546469367360469
35104,0.000202008156629054
35105,0.0184196780209088
35106,0.0857642299834973
35107,0.04120611637639247
35108,0.149202365093299
35109,0.00023281845508189782
35110,0.2326713668498178
35111,0.00043997602023434677
35112,0.3539756991943602
35113,0.0005433739582424433
35114,0.0007522813256110136
35115,0.0007736379908938609
35116,0.0009957601692006498
35117,0.012482529202860065
35118,0.0005394862025794809
35119,0.017896010394238313
35120,0.01750334060775082
35121,0.00039338385206406625
35122,0.0023901752722748438
35123,0.10769751001402512
35124,0.02572038370267724
35125,0.046534790640574766
35126,0.0006371941846350537
35127,0.0009246838969305476
35128,0.04121555225714856
35129,0.0007667575281091617
35130,0.0057003090288957545
35131,0.1530332191738141
35132,0.016591076665225305
35133,0.02826701732138063
35134,0.003270667366720364
35135,0.014922893867288109
35136,0.07198192835738247
35137,0.0005352366335757774
35138,0.0035535406321985288
35139,0.00030580382476341387
35140,0.0009253126226975682
35141,0.3625581741376063
35142,0.07011579791258833
35143,0.048897500531515994
35144,0.14726703008788472
35145,0.05859275670976921
35146,0.0304527524802012
35147,0.10950061076771073
35148,0.011889541850930383
35149,0.13713178556080796
35150,0.13212532640236752
35151,0.003339244215820992
35152,0.020010517159813827
35153,0.08303716453917054
35154,0.05420808744971638
35155,0.01751732953389846
35156,0.0007996387010445779
35157,0.14337215283079202
35158,0.06746347023153325
35159,0.234379720359562
35160,0.00860027034722129
35161,0.0008357623617908695
35162,0.012554556383595452
35163,0.04132686246070137
35164,0.011886078001720415
35165,0.0061367557457514725
35166,0.02191837797594084
35167,0.08294969054816342
35168,0.013600232800602803
35169,0.04165582497692041
35170,0.30865858235747234
35171,0.21957528494052017
35172,0.0503652496048903
35173,0.18333729801363496
35174,0.013572538534209196
35175,0.0002534505166070314
35176,0.0012181348484493748
35177,0.10281356556435194
35178,0.09683040472635177
35179,0.03858374744094578
35180,0.0007906902711706346
35181,0.0
35182,0.0
35183,0.09644894013243044
35184,0.13525768607515296
35185,0.030825031019570286
35186,0.023026022280636608
35187,0.3442061655174392
35188,0.020890410025126864
35189,0.15087839840008338
35190,0.04047859718816015
35191,0.26172645016825824
35192,0.19340225441304312
35193,0.0002732764069754067
35194,0.01409231743972379
35195,1.3921719169329697e-05
35196,0.2546313918097606
35197,0.10391414542060748
35198,0.37635767992519154
35199,0.0011320757351592704
35200,0.3354295093386625
35201,0.14832609044401351
35202,0.1638625442526347
35203,0.012647650547120257
35204,0.011523139391240389
35205,0.23986842102881234
35206,0.0215888465188809
35207,0.8664277485028453
35208,0.2885864547857187
35209,0.02948240937999852
35210,0.37257774419150336
35211,0.05525213813790572
35212,0.015877881860552577
35213,0.05588475229243016
35214,0.010051319804162495
35215,0.019161319866513052
35216,0.004312512260534323
35217,0.07764116941937978
35218,0.3533082276412305
35219,0.576584283201545
35220,0.5612062351854469
35221,0.0010498994775722994
35222,0.04465044190791413
35223,0.0
35224,0.09320330873534532
35225,0.194919588382724
35226,0.000435338250851175
35227,0.012982822612628162
35228,0.05103385475616899
35229,0.05176867053110294
35230,0.1124377862075426
35231,0.2129720848430115
35232,0.005900483141792619
35233,0.34576599882857756
35234,0.20230320775104407
35235,0.2138104086873352
35236,0.702898380371909
35237,0.10941386962130055
35238,0.43199259336432444
35239,0.0
35240,0.08162861607558226
35241,0.2775739348484018
35242,0.04620649030326697
35243,0.09701088357760164
35244,0.007989004029442937
35245,0.1632403612351765
35246,0.04599186428284018
35247,0.08568077136064539
35248,0.14585444639276218
35249,0.032211498096715585
35250,0.0002999741679708293
35251,0.12246881536530654
35252,0.2445612026839217
35253,0.039182669955690905
