Index,demand
32822,0.067348989752
32823,0.182061324017
32824,0.270864026022
32825,0.077477117712
32826,0.017827395594
32827,0.069900863440
32828,0.073054983184
32829,0.106435110990
32830,0.226411757381
32831,0.058463978426
32832,0.210981668630
32833,0.071153376344
32834,0.014176980868
32835,0.056051681823
32836,0.023487728318
32837,0.062770625665
32838,0.061205583966
32839,0.028098260385
32840,0.133848423955
32841,0.144450426420
32842,0.247140615326
32843,0.088926530062
32844,0.034987272216
32845,0.096011160814
32846,0.174660031242
32847,0.251587353388
32848,0.060009992562
32849,0.015245559638
32850,0.065624654971
32851,0.028479934810
32852,0.082394712636
32853,0.559603972791
32854,0.028899981145
32855,0.129075589730
32856,0.403000269808
32857,0.236457337308
32858,0.012375496083
32859,0.019602829810
32860,0.022587486150
32861,0.034306462032
32862,0.062927964110
32863,0.326920421861
32864,0.328049115943
32865,0.111561790159
32866,0.112470302517
32867,0.183963656123
32868,0.163403413439
32869,0.111285417030
32870,0.159743475887
32871,0.362643212452
32872,0.077367792785
32873,0.051011096944
32874,0.110683831374
32875,0.066621405940
32876,0.205402804705
32877,0.932211498835
32878,0.075622701878
32879,0.391433430632
32880,0.017918025865
32881,0.044640934707
32882,0.263876053953
32883,0.013094979385
32884,0.048827764609
32885,0.079172791143
32886,0.031045553069
32887,0.044933425790
32888,0.508880867457
32889,0.077810081118
32890,0.094385407649
32891,0.349290302113
32892,0.151071786784
32893,0.190782160147
32894,0.367332509747
32895,0.187040742592
32896,0.037808341785
32897,0.179364462643
32898,0.134168832376
32899,0.131962763827
32900,0.927093928960
32901,0.415699670455
32902,0.411577020744
32903,0.031224827059
32904,0.201932280525
32905,0.102543217327
32906,0.024988983483
32907,0.022874261786
32908,0.015840381646
32909,0.013680044343
32910,0.053119817845
32911,0.018262661564
32912,0.027084847928
32913,0.094844382444
32914,0.126560405098
32915,0.099052970901
32916,0.109325497767
32917,0.092387389720
32918,0.220832873374
32919,0.219379342092
32920,0.023844212246
32921,0.106619044564
32922,0.249139936451
32923,0.029307150155
32924,0.079652227407
32925,0.962213515904
32926,0.948699078255
32927,0.714199227646
32928,0.012164511030
32929,0.022097716822
32930,0.112337064937
32931,0.422261187803
32932,0.095252961731
32933,0.048425252742
32934,0.053878555040
32935,0.059759743775
32936,0.061618333766
32937,0.021553808732
32938,0.374697727969
32939,0.027506411733
32940,0.053941058562
32941,0.117244029877
32942,0.088334076631
32943,0.057711589985
32944,0.066495750314
32945,0.342172327825
32946,0.226463693904
32947,0.035776230025
32948,0.114578101988
32949,0.101937357963
32950,0.126657431719
32951,0.960192834735
32952,0.858951932229
32953,0.662944642047
32954,0.015367750601
32955,0.026400175561
32956,0.109429546569
32957,0.020321327476
32958,0.442998350857
32959,0.069785175235
32960,0.248559983719
32961,0.061232675548
32962,0.101604359838
32963,0.024621414353
32964,0.112533029435
32965,0.120311896502
32966,0.212891345662
32967,0.147067191978
32968,0.544460384244
32969,0.522424474106
32970,0.212118017143
32971,0.144896163387
32972,0.092326911167
32973,0.052690663194
32974,0.119649152383
32975,0.057347215515
32976,0.043416072201
32977,0.105127254694
32978,0.128167635173
32979,0.059087417360
32980,0.134057824368
32981,0.027582258748
32982,0.923038477335
32983,0.972369194800
32984,0.941711739416
32985,0.111336838768
32986,0.046788994657
32987,0.227015994840
32988,0.413923431647
32989,0.027307419321
32990,0.018053672082
32991,0.019929777898
32992,0.058925172748
32993,0.096958224709
32994,0.062732069445
32995,0.388790602825
32996,0.952672789317
32997,0.077119666159
32998,0.102732290510
32999,0.138562190474
33000,0.155993760898
33001,0.064118549636
33002,0.230956286560
33003,0.232325894017
33004,0.082169969824
33005,0.089886869794
33006,0.109994620082
33007,0.064645760928
33008,0.030458347967
33009,0.374066441604
33010,0.384519204852
33011,0.216859501557
33012,0.088000340983
33013,0.031677602208
33014,0.149548947461
33015,0.082300627804
33016,0.183798951246
33017,0.032401320793
33018,0.035787932465
33019,0.032438513966
33020,0.022235614431
33021,0.062362188765
33022,0.048758648688
33023,0.341606988769
33024,0.653135996848
33025,0.274568822602
33026,0.190982380286
33027,0.103766033569
33028,0.158780728757
33029,0.156508334836
33030,0.636414111298
33031,0.104086213674
33032,0.031952556709
33033,0.039783016175
33034,0.028752663675
33035,0.151799314522
33036,0.157653478879
33037,0.152399753577
33038,0.408366056844
33039,0.272371519797
33040,0.162625787476
33041,0.967276332696
33042,0.209427293380
33043,0.218917895542
33044,0.224682831537
33045,0.025149473740
33046,0.061892927178
33047,0.584362947616
33048,0.066307249987
33049,0.042305954707
33050,0.053776481679
33051,0.061791757495
33052,0.151419718359
33053,0.418405965327
33054,0.375768895437
33055,0.318264921994
33056,0.413428584485
33057,0.141026314361
33058,0.159506199260
33059,0.352812434376
33060,0.024963048304
33061,0.135496706163
33062,0.086048005155
33063,0.061560333275
33064,0.483180025321
33065,0.242574559161
33066,0.048044728091
33067,0.578402431581
33068,0.344891787853
33069,0.088406118818
33070,0.130673261437
33071,0.103669918566
33072,0.016795554742
33073,0.017255581476
33074,0.031599946497
33075,0.047669660365
33076,0.081959901258
33077,0.115245673523
33078,0.107506166796
33079,0.406966676837
33080,0.763759576890
33081,0.436243821417
33082,0.284771258427
33083,0.665507303826
33084,0.106830090067
33085,0.058691152435
33086,0.057821615284
33087,0.133517496976
33088,0.343960585330
33089,0.063928550153
33090,0.030956011784
33091,0.076678377509
33092,0.146173796803
33093,0.023786433394
33094,0.034320622010
33095,0.103298677700
33096,0.023896465376
33097,0.019847887393
33098,0.084631374323
33099,0.052923146149
33100,0.073371497037
33101,0.336809700985
33102,0.247236321881
33103,0.345787646641
33104,0.706992751786
33105,0.648032218539
33106,0.283266170171
33107,0.205397961928
33108,0.034835244948
33109,0.020221854553
33110,0.052807201521
33111,0.135436797166
33112,0.035153544898
33113,0.960564470332
33114,0.063429097864
33115,0.025384114937
33116,0.081630460758
33117,0.069045333869
33118,0.113294176903
33119,0.054438364518
33120,0.061997622958
33121,0.021140217796
33122,0.050677938948
33123,0.019923775276
33124,0.015697803813
33125,0.035486311819
33126,0.084337860917
33127,0.114610293431
33128,0.627872985517
33129,0.377156224780
33130,0.336632692854
33131,0.959146873760
33132,0.449085203023
33133,0.485113829140
33134,0.147879693539
33135,0.037324111593
33136,0.033120958397
33137,0.029177830296
33138,0.055659259056
33139,0.057412063975
33140,0.033085575465
33141,0.069551607181
33142,0.489024904282
33143,0.123665199443
33144,0.371786740708
33145,0.051977429084
33146,0.110035046692
33147,0.141944342669
33148,0.154529401523
33149,0.233860245741
33150,0.053181668147
33151,0.026660120459
33152,0.035841123147
33153,0.148433699541
33154,0.875912390002
33155,0.350323859714
33156,0.722261922017
33157,0.331977802566
33158,0.281077136801
33159,0.148815643322
33160,0.231040833181
33161,0.050630743690
33162,0.035785814631
33163,0.062808896090
33164,0.032237998424
33165,0.130056216679
33166,0.176244211025
33167,0.088379910586
33168,0.269179588106
33169,0.035692739662
33170,0.076643758559
33171,0.261562901695
33172,0.056797275605
33173,0.013747027288
33174,0.096484802409
33175,0.325615307202
33176,0.041339005429
33177,0.328555058980
33178,0.163702905084
33179,0.083366594000
33180,0.137917377272
33181,0.117048355077
33182,0.092544151574
33183,0.072729495142
33184,0.126964200699
33185,0.127293023824
33186,0.054793662734
33187,0.035201817996
33188,0.139350796613
33189,0.018919696184
33190,0.104978854059
33191,0.041759449481
33192,0.036129499043
33193,0.101052200592
33194,0.048864944781
33195,0.073551959423
33196,0.073103386080
33197,0.158098121740
33198,0.366514553756
33199,0.691994804462
33200,0.132407520324
33201,0.021470666894
33202,0.023894451338
33203,0.029402020631
33204,0.089262916700
33205,0.075245159869
33206,0.116791900026
33207,0.022458089273
33208,0.040797541370
33209,0.036894465005
33210,0.024360709244
33211,0.043887983535
33212,0.012629134739
33213,0.076194261037
33214,0.094116517837
33215,0.374291841690
33216,0.018083909112
33217,0.022959006313
33218,0.058805369638
33219,0.060338959721
33220,0.104289014690
33221,0.414885559628
33222,0.136307658580
33223,0.017407478528
33224,0.014666096453
33225,0.227587302106
33226,0.016643541550
33227,0.039929518193
33228,0.022052455161
33229,0.076174778024
33230,0.137261439732
33231,0.041501455406
33232,0.022723707839
33233,0.016117908935
33234,0.250739466034
33235,0.046242009859
33236,0.015559961039
33237,0.029213686404
33238,0.147154497970
33239,0.065417714676
33240,0.054741990209
33241,0.021451010409
33242,0.035464824789
33243,0.078016207285
33244,0.365742022798
33245,0.035657892104
33246,0.019457393576
33247,0.026646585436
33248,0.049119117808
33249,0.072710113244
33250,0.165135504562
33251,0.087035652578
33252,0.326189144424
33253,0.106580696956
33254,0.031649514912
33255,0.025498137039
33256,0.041112875423
33257,0.065636403382
33258,0.035910214419
33259,0.338549477160
33260,0.026053117732
33261,0.166097714889
33262,0.025833071843
33263,0.123684613478
33264,0.050233194307
33265,0.379976365154
33266,0.664006563624
33267,0.224694366549
33268,0.119791054315
33269,0.020037027472
33270,0.079154082335
33271,0.044763243849
33272,0.058100266678
33273,0.113194314209
33274,0.097769130075
33275,0.086657645261
33276,0.971442043293
33277,0.022076490397
33278,0.082209123387
33279,0.078952555441
33280,0.079670040195
33281,0.019306753913
33282,0.135973482365
33283,0.465963995458
33284,0.070497443731
33285,0.222711941025
33286,0.037102802715
33287,0.028510413077
33288,0.093650303967
33289,0.019248629623
33290,0.092936523320
33291,0.024456084983
33292,0.024707680213
33293,0.057287335122
33294,0.064342654312
33295,0.024133309812
33296,0.057202372346
33297,0.150268298560
33298,0.039419803350
33299,0.045350565489
33300,0.026633994506
33301,0.042456553742
33302,0.087877861296
33303,0.077823795221
33304,0.027612269287
33305,0.029807513223
33306,0.059868418394
33307,0.959507258261
33308,0.059511404753
33309,0.131814046413
33310,0.063819119448
33311,0.048278568635
33312,0.041422321880
33313,0.045642217309
33314,0.015463602706
33315,0.021732683426
33316,0.394970437661
33317,0.035150842495
33318,0.011729308041
33319,0.014477924393
33320,0.053219262816
33321,0.223742421611
33322,0.017660445133
33323,0.120587644182
33324,0.044704630618
33325,0.022600597380
33326,0.012005592905
33327,0.350432552255
33328,0.029011654166
33329,0.027408781468
33330,0.011831810005
33331,0.027116328119
33332,0.043965144767
33333,0.013282697599
33334,0.049155067275
33335,0.156042664140
33336,0.070594674962
33337,0.022415974737
33338,0.087329007304
33339,0.146995232818
33340,0.109464746991
33341,0.090329690754
33342,0.071216850477
33343,0.026790595017
33344,0.055891376000
33345,0.027581388677
33346,0.096915950910
33347,0.179481018149
33348,0.151519700949
33349,0.014218434309
33350,0.017606900635
33351,0.030007257389
33352,0.030145447941
33353,0.011670147284
33354,0.030805638885
33355,0.076042387331
33356,0.068031166949
33357,0.135870167242
33358,0.129129627951
33359,0.339727039579
33360,0.017884085373
33361,0.012926712984
33362,0.024517340650
33363,0.014801299696
33364,0.020146431679
33365,0.024392958393
33366,0.031275518535
33367,0.017994847190
33368,0.077880251320
33369,0.028409485781
33370,0.061511711190
33371,0.019265664809
33372,0.020982427873
33373,0.059713137935
33374,0.014790010371
33375,0.015636046684
33376,0.015301123817
33377,0.129866441646
33378,0.033286647182
33379,0.039755525003
33380,0.033618464036
33381,0.022989639518
33382,0.110389795641
33383,0.023828591290
33384,0.016455758203
33385,0.019447008213
33386,0.380064104428
33387,0.070372969762
33388,0.069879204734
33389,0.092714606515
33390,0.021452852255
33391,0.069346359663
33392,0.019113664211
33393,0.013700419061
33394,0.100982531184
33395,0.018060358289
33396,0.120546255393
33397,0.144147344918
33398,0.031399724080
33399,0.043118421071
33400,0.031736951210
33401,0.021617458033
33402,0.013440693305
33403,0.012871786271
33404,0.032523429503
33405,0.016463867813
33406,0.017346048546
33407,0.014749848109
33408,0.093949364273
33409,0.073254030310
33410,0.243253672060
33411,0.022044182578
33412,0.031701366343
33413,0.028513051576
33414,0.013189568443
33415,0.055276889814
33416,0.023577330744
33417,0.029936342282
33418,0.022850760053
33419,0.016554812081
33420,0.049184286884
33421,0.264880016492
33422,0.242230052166
33423,0.025414696013
33424,0.115594618622
33425,0.023524045862
33426,0.020667296140
33427,0.015123082350
33428,0.019896403742
33429,0.032578899353
33430,0.033720443611
33431,0.057992775170
33432,0.037023535080
33433,0.044068385689
33434,0.033791468346
33435,0.048858275804
33436,0.062143765931
33437,0.110103535246
33438,0.070352325390
33439,0.039766608411
33440,0.348357822999
33441,0.044233533639
33442,0.106021421547
33443,0.053233179733
33444,0.240079841340
33445,0.257662237229
33446,0.063545898821
33447,0.262404000169
33448,0.071093419040
33449,0.361453939510
33450,0.138883634565
33451,0.070441716417
33452,0.098555266744
33453,0.015201629386
33454,0.248501516664
33455,0.804043955153
33456,0.240057596774
33457,0.059147637245
33458,0.057410651056
33459,0.261257275148
33460,0.064512240754
33461,0.022851055111
33462,0.026764734587
33463,0.045700506655
33464,0.017151397944
33465,0.019497939117
33466,0.106374944651
33467,0.260379310193
33468,0.629863845569
33469,0.544143257280
33470,0.040643645015
33471,0.067821075251
33472,0.127822498001
33473,0.168957320309
33474,0.065979630639
33475,0.032373419584
33476,0.067978453976
33477,0.085202097257
33478,0.028775213886
33479,0.412724544041
33480,0.213454402578
33481,0.351134858755
33482,0.619843983000
33483,0.207048907320
33484,0.527257237096
33485,0.080691054096
33486,0.204236289421
33487,0.061875579882
33488,0.052112566080
33489,0.038555526359
33490,0.102832028838
33491,0.036751578840
33492,0.085199237805
33493,0.126783447414
33494,0.105709095596
33495,0.040947586990
33496,0.038360279446
33497,0.096839439640
33498,0.262744111632
33499,0.056131884967
33500,0.030243991588
33501,0.053280062573
33502,0.071908658528
33503,0.094620190765
33504,0.039440309557
33505,0.068897528827
33506,0.028008121084
33507,0.048434594082
33508,0.156235469738
33509,0.058663619326
33510,0.174418741352
33511,0.030202829064
33512,0.053965225519
33513,0.033443584466
33514,0.461747202144
33515,0.107641288733
33516,0.104287798916
33517,0.445317489984
33518,0.505416854067
33519,0.012999544192
33520,0.093895106108
33521,0.071256644276
33522,0.022709636328
33523,0.028173199489
33524,0.018698281479
33525,0.035982536324
33526,0.082474147674
33527,0.061218408427
33528,0.090533127622
33529,0.258919267050
33530,0.449929107185
33531,0.309195190464
33532,0.054551917392
33533,0.027011441587
33534,0.037097154380
33535,0.035155544521
33536,0.263050726984
33537,0.034825112342
33538,0.086575467649
33539,0.041823305669
33540,0.159037104875
33541,0.560568087817
33542,0.224609435096
33543,0.024443542099
33544,0.028019579908
33545,0.068697482564
33546,0.073685116191
33547,0.029018987109
33548,0.130328865220
33549,0.144343245437
33550,0.089704962398
33551,0.094377578635
33552,0.061815459140
33553,0.030574378543
33554,0.029978708244
33555,0.027785471048
33556,0.031696432500
33557,0.115954041295
33558,0.076914790744
33559,0.221305204971
33560,0.029710700077
33561,0.063344089912
33562,0.043425931819
33563,0.024080333523
33564,0.023330765863
33565,0.030873063109
