Index,demand
37512,0.12612890080997619
37513,0.04755986542313492
37514,0.19761825199917651
37515,0.02902729715030781
37516,0.07901568026848786
37517,0.3817908681667052
37518,0.06308159326122216
37519,0.005302054773069668
37520,0.1006614893942059
37521,0.258353365335588
37522,0.03377629780648832
37523,0.13294397980412143
37524,0.1304027089684798
37525,0.07153654711361897
37526,0.15998443998077405
37527,0.11535217815182369
37528,0.0889384125998118
37529,0.0705389626487169
37530,0.22408590571549003
37531,0.12837623542736348
37532,0.052277729970151204
37533,0.013271883793484006
37534,0.119456263548739
37535,0.12552448099651076
37536,0.03133007017735101
37537,0.09115413958513618
37538,0.04384126188632281
37539,0.07606542192256328
37540,0.06716761897839384
37541,0.1570686963734306
37542,0.34786703962565957
37543,0.7272036219233983
37544,0.14748846139753236
37545,0.007621119156656712
37546,0.00943378118347719
37547,0.016508814012147776
37548,0.021630538737194963
37549,0.09272056086579755
37550,0.01255596099239532
37551,0.07370951938581333
37552,0.12997096167767672
37553,0.013163569529347708
37554,0.020677914131659383
37555,0.013394130401002437
37556,0.012676268784160605
37557,0.045725838066280944
37558,0.07726868160629155
37559,0.07949437025057216
37560,0.38594402001316275
37561,0.01109243878790421
37562,0.0123045133240432
37563,0.05924530750872096
37564,0.06088187512563863
37565,0.08812474405354624
37566,0.4138094586360493
37567,0.18548575210418244
37568,0.015600390089461737
37569,0.009716193012260356
37570,0.2539756939161443
37571,0.01719719562145622
37572,0.08448451168473806
37573,0.2597202767691268
37574,0.047320930628912
37575,0.00991110487915596
37576,0.013112827778667926
37577,0.28451286652130975
37578,0.020139763480037126
37579,0.019220305764537725
37580,0.1140051659977955
37581,0.0526044830419129
37582,0.045820054158543747
37583,0.02687571276874846
37584,0.0646769699086926
37585,0.17205487153775506
37586,0.026594020889622753
37587,0.02263533383670621
37588,0.025294781548689783
37589,0.04785927792625108
37590,0.0779224358852735
37591,0.25348287588964047
37592,0.06412462615135817
37593,0.2725471394415584
37594,0.08785850527193453
37595,0.029977551081092096
37596,0.020143359762400396
37597,0.040316663585879986
37598,0.08381388120832886
37599,0.03285996496576964
37600,0.3789116470539103
37601,0.3060158107811616
37602,0.014687592249518242
37603,0.07430244233281177
37604,0.04163230448980042
37605,0.012083846054407522
37606,0.36806295648381127
37607,0.6293303158788522
37608,0.14823183338528004
37609,0.14089590141919658
37610,0.08095110083058513
37611,0.059709433965734866
37612,0.08416978955172968
37613,0.093744298522909
37614,0.09526072316397441
37615,0.11508546863267383
37616,0.9713570259698282
37617,0.08454622363334496
37618,0.016885420488808506
37619,0.07192471264066368
37620,0.07801494103344175
37621,0.027427572128729004
37622,0.1457005560505351
37623,0.40898704100612165
37624,0.06022356115940131
37625,0.26055324113966477
37626,0.03259110567538501
37627,0.021356462058669264
37628,0.13648189062868024
37629,0.014070328127814388
37630,0.06863158053191822
37631,0.016364353248521236
37632,0.018182125824644377
37633,0.05031062840896028
37634,0.08130978243037534
37635,0.026044274689439276
37636,0.07617817628237152
37637,0.1975703614042661
37638,0.054544831217952824
37639,0.045646272283056274
37640,0.032598694076910406
37641,0.09154287479913267
37642,0.08481906746565135
37643,0.02854229860435311
37644,0.03867375641944618
37645,0.06309601241391853
37646,0.9936518297645782
37647,0.07650112500422172
37648,0.15590395315877742
37649,0.0831792944809961
37650,0.066006506499977
37651,0.029585104907505023
37652,0.030093578119250508
37653,0.007681303510594698
37654,0.29006860791076544
37655,0.02942799574554169
37656,0.004145505897743083
37657,0.009702574031143977
37658,0.04281313120200586
37659,0.3677586446537017
37660,0.010206975869022214
37661,0.12671355527713518
37662,0.02294022665137866
37663,0.008841489359826005
37664,0.04790648448353513
37665,0.30329954417343175
37666,0.018048519006389145
37667,0.028976328532745926
37668,0.01978925143669342
37669,0.028601378160550875
37670,0.038557923521120065
37671,0.16265330877075446
37672,0.06466344341316305
37673,0.020378533149599327
37674,0.09794295746105428
37675,0.2479640136862451
37676,0.07981115319003297
37677,0.09152450800349776
37678,0.07758456725940265
37679,0.01839588186047609
37680,0.047111154237906294
37681,0.1044962163272998
37682,0.2786434150772313
37683,0.16231517344055374
37684,0.007225765227117398
37685,0.021066504580867042
37686,0.014673492476636038
37687,0.009304510022887158
37688,0.021867713326623753
37689,0.013831065886744433
37690,0.03698729042780293
37691,0.0966195007334156
37692,0.07448653451151262
37693,0.11135646480951886
37694,0.14993697529977096
37695,0.013186174798107141
37696,0.38117260553408816
37697,0.015410657600623049
37698,0.016746405576972715
37699,0.015399479743388428
37700,0.005472369966159595
37701,0.012109182533202886
37702,0.020958941229362767
37703,0.007127066676447229
37704,0.015304114649587705
37705,0.03434856888424936
37706,0.007582866941914848
37707,0.013212855725734485
37708,0.007790929884956742
37709,0.09109065411960604
37710,0.02441788527366404
37711,0.0765920073859058
37712,0.07211549821004352
37713,0.008830199722701831
37714,0.011317380797924294
37715,0.15623225633490365
37716,0.0304409297542518
37717,0.04050311505999567
37718,0.04761990739999865
37719,0.011898370845202264
37720,0.024842371802964863
37721,0.1236891838167503
37722,0.3054780674028384
37723,0.06727372023739461
37724,0.0607122569751453
37725,0.08939488646919613
37726,0.04917219528145486
37727,0.017913653612257628
37728,0.12062078886533878
37729,0.013798053244346548
37730,0.1427746236573425
37731,0.1749636987592695
37732,0.018865535968936514
37733,0.012451200116657072
37734,0.04163354811195705
37735,0.028754935211717743
37736,0.014097668018394554
37737,0.010237983179181492
37738,0.0256962387298803
37739,0.1260118853479324
37740,0.09412021473978624
37741,0.00503305779690149
37742,0.2950270246008789
37743,0.013857831921517981
37744,0.03869124482580317
37745,0.01752491289622883
37746,0.020500103039135065
37747,0.055024331606151576
37748,0.029068766190548188
37749,0.03521364178249947
37750,0.010292539827555385
37751,0.015669060594184082
37752,0.19770580508575827
37753,0.2779742751485586
37754,0.019484333384374428
37755,0.12828881279188772
37756,0.012488672458488153
37757,0.018648970583957716
37758,0.06111841486736912
37759,0.029298856510512845
37760,0.04370720093695263
37761,0.02866997926322091
37762,0.04379393100633541
37763,0.054874117237662626
37764,0.05285141281903348
37765,0.0408330569468153
37766,0.08159992960398743
37767,0.03952687964348929
37768,0.04558526147374546
37769,0.03153709581454373
37770,0.4107754909594166
37771,0.02549044829121222
37772,0.07168388617405455
37773,0.1758147400698037
37774,0.17528329878138363
37775,0.027237926497293688
37776,0.037349899139154256
37777,0.2828885646941995
37778,0.04315924342031927
37779,0.38409645114996466
37780,0.07991283923007511
37781,0.10755569464582537
37782,0.0840432964537009
37783,0.12330482146054197
37784,0.1784160187932449
37785,0.05073883134934851
37786,0.8291806549536923
37787,0.11426656991628896
37788,0.06187526091651875
37789,0.30606446591784725
37790,0.05547509838791875
37791,0.019096516034755765
37792,0.02411931882758915
37793,0.035626732411259555
37794,0.10916808906754844
37795,0.15151613715721177
37796,0.6753028282567276
37797,0.5416213183127412
37798,0.0494293708155739
37799,0.14512318748025888
37800,0.17612432297932618
37801,0.011467424772148696
37802,0.04419421047152357
37803,0.029828266406363553
37804,0.05771917783187444
37805,0.011259204880981921
37806,0.11947211594040458
37807,0.03235216842405146
37808,0.4233838754571235
37809,0.12903683041069247
37810,0.27372917728562374
37811,0.6761106942709854
37812,0.24598233072375536
37813,0.01828607459121246
37814,0.5277952202232884
37815,0.02092172669392137
37816,0.06771609960144166
37817,0.12118157233982187
37818,0.047534833530263665
37819,0.04233522851441857
37820,0.04064053395406772
37821,0.08752428711967936
37822,0.02844436282262992
37823,0.10017589645487823
37824,0.14860110687904723
37825,0.14390557821019737
37826,0.13099500923479104
37827,0.37704922697067556
37828,0.05584606355165126
37829,0.025779338568541647
37830,0.04642366667089244
37831,0.051285890218158
37832,0.06344739925099765
37833,0.027413115440722634
37834,0.022545263507839784
37835,0.051702464076023705
37836,0.16520824050192728
37837,0.05924454117518613
37838,0.2886938204248373
37839,0.05584640993202103
37840,0.026705488758260537
37841,0.026396279837809428
37842,0.4895423614154311
37843,0.3478451934837649
37844,0.10409989494064682
37845,0.44050070793305196
37846,0.4798879324133517
37847,0.004708232135108075
37848,0.09413093527151482
37849,0.0887495259287565
37850,0.03269110041631142
37851,0.0719596241855992
37852,0.0719670237397799
37853,0.10340894807760924
37854,0.20694418134009251
37855,0.4701919355097695
37856,0.2216965050310463
37857,0.05892574896668966
37858,0.02593624482571281
37859,0.03019055145270214
37860,0.31285909966265374
37861,0.015159343867133586
37862,0.030377965472948208
37863,0.017602169485488744
37864,0.2522661662513079
37865,0.04574739234485117
37866,0.28542255571847375
37867,0.6239579207076668
37868,0.12320751381025667
37869,0.026695933641837012
37870,0.07361709754056525
37871,0.08024909404325493
37872,0.018527495295719728
37873,0.12643609136290287
37874,0.1662533310653187
37875,0.08789669871416962
37876,0.10981597952480565
37877,0.054200440824933235
37878,0.031241602875564763
37879,0.029973917797704495
37880,0.023847614555017473
37881,0.03046094707947339
37882,0.2642613207461758
37883,0.07481832879750794
37884,0.12301566630435565
37885,0.024304086747278825
37886,0.05763781961653967
37887,0.04105899804672244
37888,0.01937697681619427
37889,0.015197970719691329
37890,0.021295470799808053
37891,0.04768383484650238
37892,0.02996124133254823
37893,0.07517728471999285
37894,0.5343046403447133
37895,0.41852221308641324
37896,0.04104939189618053
37897,0.04574031760684334
37898,0.09153716055615074
37899,0.05208098266553852
37900,0.015766554086996506
37901,0.0684479295987442
37902,0.015085928929001716
37903,0.17598940606902197
37904,0.03321332116971154
37905,0.023131969537632736
37906,0.028668467478058422
37907,0.06794816465577494
37908,0.0674979767045879
37909,0.12976046109279718
37910,0.16288710034895512
37911,0.23763021903960851
37912,0.05939845463991898
37913,0.05413622453603644
37914,0.019579497927083814
37915,0.05721465480481164
37916,0.04296022862447119
37917,0.0128476652562254
37918,0.28521525405134585
37919,0.0555855815822901
37920,0.593149950219727
37921,0.08673062842954082
37922,0.017329113338210664
37923,0.07865938300986566
37924,0.04170361941907495
37925,0.06652118512616964
37926,0.01593527384715033
37927,0.007620514014928456
37928,0.011149336428232605
37929,0.06784810409917702
37930,0.03628752517625841
37931,0.01881917168349416
37932,0.020925440910734984
37933,0.08386109842871417
37934,0.039122167234403225
37935,0.09187631795255989
37936,0.057812989174739676
37937,0.11098356053998959
37938,0.17036082894541915
37939,0.36769156797032404
37940,0.09077529725020216
37941,0.027063199532601574
37942,0.09029236639585494
37943,0.016958835417446274
37944,0.029859902694760396
37945,0.004969546231034164
37946,0.1149919754784834
37947,0.05642746272905959
37948,0.10247053788987272
37949,0.04370905199747795
37950,0.09541324795113244
37951,0.03642618974565389
37952,0.0499882535809348
37953,0.02368716201698634
37954,0.16046425603491404
37955,0.01146410537709375
37956,0.060387216222235335
37957,0.020547990730437976
37958,0.01881267045299198
37959,0.04612605923360778
37960,0.06723700590692143
37961,0.07156826828099752
37962,0.10153149671701193
37963,0.08986407286998255
37964,0.25955236847534036
37965,0.23976442434716935
37966,0.18905676923518594
37967,0.018300902507349687
37968,0.08629572181345019
37969,0.008389097518659164
37970,0.03951350135870911
37971,0.054268212326401
37972,0.08036041272121547
37973,0.019183154845449364
37974,0.022838915467798097
37975,0.05751256663508553
37976,0.07248092409579533
37977,0.044395557644409535
37978,0.04298541343396508
37979,0.02389645070435869
37980,0.05962056728012613
37981,0.007192406436201271
37982,0.10417020447322259
37983,0.011528151394252732
37984,0.04358164906691129
37985,0.27109727931796057
37986,0.054671382519568844
37987,0.10707680719552495
37988,0.5942906824111795
37989,0.09883193104199214
37990,0.10361602731893313
37991,0.06752241475713734
37992,0.08154763447799193
37993,0.07644302520434725
37994,0.0815933030268649
37995,0.057321318469776526
37996,0.009186411456810208
37997,0.018741428494323042
37998,0.3081951811321455
37999,0.09520805796392096
38000,0.0441960917017853
38001,0.03889355644563993
38002,0.0444242758344779
38003,0.0224740464763359
38004,0.01636094328139568
38005,0.014495668107591602
38006,0.017028559074444456
38007,0.06026603855956458
38008,0.49200268445522594
38009,0.06890845122487721
38010,0.047938001875987304
38011,0.09314222635276442
38012,0.8407061564599325
38013,0.10776752468356197
38014,0.01427935939710788
38015,0.09761569748826762
38016,0.06356333876316488
38017,0.2529170788637366
38018,0.34919624851066533
38019,0.07190811719595287
38020,0.0173802716384321
38021,0.07358388646804132
38022,0.08780062587315426
38023,0.09260576682618513
38024,0.15230769637635386
38025,0.05184590265561951
38026,0.12365484451316176
38027,0.04733777115770271
38028,0.05270889291234311
38029,0.009722125303655694
38030,0.02030990906336638
38031,0.05937596637521196
38032,0.060816408996766214
38033,0.024422177912117878
38034,0.10190365127451467
38035,0.10967819673329267
38036,0.29043403690480735
38037,0.09575614173246096
38038,0.031241919010675117
38039,0.09244995034977588
38040,0.15956403057127053
38041,0.2603033700596108
38042,0.060383445538209915
38043,0.06976390515915537
38044,0.02257270987334173
38045,0.06314140584942957
38046,0.5467074930007721
38047,0.017315143097634298
38048,0.15080053528927584
38049,0.3895985461524465
38050,0.13370689399081306
38051,0.00895405021460608
38052,0.021426356851866606
38053,0.008044694467283257
38054,0.03260295121004483
38055,0.04531436729156841
38056,0.2593294274277553
38057,0.35182216974702357
38058,0.10022171425530159
38059,0.10495218265067321
38060,0.12621934497652593
38061,0.11804172156064276
38062,0.09474653072783194
38063,0.16770792382996283
38064,0.36293557131476567
38065,0.07343763795341894
38066,0.048230454297196704
38067,0.12264642269715947
38068,0.0700009871208738
38069,0.21080597881203722
38070,0.9140400739549098
38071,0.07909089940680286
38072,0.3702228191261305
38073,0.0355392009113829
38074,0.20889540028924386
38075,0.0076763272674863344
