Index,demand
40323,0.1365418612903579
40324,0.1792510122649364
40325,0.09607347749574426
40326,0.11501713899002791
40327,0.06277820010178262
40328,0.039532086385044365
40329,0.04155692565316362
40330,0.012791513736186248
40331,0.19514079159302725
40332,0.07959812787626999
40333,0.07065418675270803
40334,0.008739671470999617
40335,0.06502760996450707
40336,0.024196800746566178
40337,0.006053778195400891
40338,0.042202259736043995
40339,0.00538514731053623
40340,0.04584280433051456
40341,0.089079468652595
40342,0.5577739116072138
40343,0.36299528487345956
40344,0.0
40345,0.04928412566169997
40346,0.0
40347,0.028286716517759047
40348,0.06462596721276796
40349,0.0
40350,0.07617632246061266
40351,0.018349108321027718
40352,0.2100890771826669
40353,0.029980580656159495
40354,0.0443646676648892
40355,0.03111924668627151
40356,0.052035481648022415
40357,0.0382907257530264
40358,0.1458127752324361
40359,0.17453631872865677
40360,0.055218900315775234
40361,0.06488460594019314
40362,0.04000838089766221
40363,0.030824387051539975
40364,0.03579018328175844
40365,0.03629828430673227
40366,0.2775560218275789
40367,0.0562889828440657
40368,0.4666881734920973
40369,0.06047942181685304
40370,0.07851521133262886
40371,0.026698240635853812
40372,0.030862510546891726
40373,0.027800018516748376
40374,0.08305576107949855
40375,0.08246480296731196
40376,0.06630743298733865
40377,0.05401988099321345
40378,0.1694999211289919
40379,0.32742160323890573
40380,0.0824299166697541
40381,0.02458780164012073
40382,0.08158604811761447
40383,0.005184008615108177
40384,0.14738234702365183
40385,0.013129600078666537
40386,0.07589637636714947
40387,0.015905409685193734
40388,0.0783327909476667
40389,0.014210517504648532
40390,0.00597288655886125
40391,0.0
40392,0.003491014484964654
40393,0.18329346435538169
40394,0.0
40395,0.041663249163009064
40396,0.0
40397,0.030606357526658384
40398,0.02411018237171987
40399,0.06011277438627096
40400,0.07531122771964081
40401,0.07296101827976069
40402,0.050131040475914594
40403,0.20011625867147453
40404,0.12046085637865274
40405,0.24575216194725813
40406,0.0
40407,0.09195098213648294
40408,0.05783632792773427
40409,0.0
40410,0.04426188996506785
40411,0.015927885498039966
40412,0.039168085838410104
40413,0.02408396883103679
40414,0.020864331408538772
40415,0.05421145042290376
40416,0.024580108414584415
40417,0.03366366158841547
40418,0.05385582533652525
40419,0.04761542903237807
40420,0.2558042045689589
40421,0.07195223235118275
40422,0.11151704560342893
40423,0.5674151388759527
40424,0.07556123935627154
40425,0.08482309256471238
40426,0.0646573876464205
40427,0.08244634400515861
40428,0.06432658734664809
40429,0.0995627468942088
40430,0.03580542889858083
40431,0.00836887585821191
40432,0.23545187812579765
40433,0.09597027091223971
40434,0.032210087542216756
40435,0.056720614089908444
40436,0.03720043563737755
40437,0.012115231472940455
40438,0.06527614792128303
40439,0.3579680246311134
40440,0.0775704018317432
40441,0.03586943522842304
40442,0.05770291872572105
40443,1.0
40444,0.057564619374913584
40445,0.0033556778003550726
40446,0.08231008558516556
40447,0.07505799365154904
40448,0.16271743471035285
40449,0.3622381126673147
40450,0.05497534325123866
40451,0.023472484114502982
40452,0.03236923210687181
40453,0.017805162273732494
40454,0.05320585335947991
40455,0.16944589657775766
40456,0.04344212877861654
40457,0.057981506816975246
40458,0.0
40459,0.03816303854123833
40460,0.01867880760908916
40461,0.007380918572983441
40462,0.016269374908089315
40463,0.061630015975222156
40464,0.05625226732175006
40465,0.018505931715402726
40466,0.11529821367951433
40467,0.08270873094122357
40468,0.2731305358157117
40469,0.06877017141902916
40470,0.01923393990954707
40471,0.055278035465219644
40472,0.1507893326686179
40473,0.18494073570542086
40474,0.07293798735561667
40475,0.057390772866335184
40476,0.0
40477,0.053997165227749326
40478,0.49784053499566566
40479,0.020002466936982398
40480,0.20247844178563232
40481,0.39112090668628957
40482,0.09491401222345756
40483,0.02785385862762252
40484,0.043048506734603566
40485,0.2022499976817353
40486,0.18773576354736957
40487,0.05470369200923998
40488,0.05574877734833535
40489,0.1090453500165547
40490,0.09437675030367139
40491,0.09939343697196
40492,0.12329250315227419
40493,0.2592719346205602
40494,0.03209320732626806
40495,0.03064127171512852
40496,0.12680670783818115
40497,0.030392789185773875
40498,0.15192156426231762
40499,0.885004022789289
40500,0.043290229841367565
40501,0.19383421903995993
40502,0.0
40503,0.02511694512211456
40504,0.17117181811611998
40505,0.04566033222827814
40506,0.03244607940822248
40507,0.004848956807668254
40508,0.02579565102396733
40509,0.6078108828215651
40510,0.04414647753486333
40511,0.08263489223906247
40512,0.22395851960574711
40513,0.08027508015706236
40514,0.19550910034010505
40515,0.2644781776005719
40516,0.23715803895367354
40517,0.0
40518,0.14485909385221377
40519,0.0717751401321346
40520,0.06210043525470257
40521,0.9931272346751843
40522,0.32458510070135843
40523,0.3389101778222212
40524,0.012347150273895989
40525,0.19347656967454158
40526,0.0
40527,0.05134230891880958
40528,0.0
40529,0.023114227452258097
40530,0.01788115823704165
40531,0.008961097086695829
40532,0.0832276948335147
40533,0.07393487102404918
40534,0.06276384601335958
40535,0.05353865657341095
40536,0.0813368588896179
40537,0.04427667745220493
40538,0.08477349366568769
40539,0.09258175548475131
40540,0.0
40541,0.1050808729249567
40542,0.19635903213577022
40543,0.014558566627898176
40544,1.0
40545,0.9891001627021462
40546,0.7750604958366901
40547,0.0296883898475251
40548,0.16976459518981526
40549,0.42883035500514266
40550,0.13234412548047764
40551,0.047292997588651
40552,0.0
40553,0.041922699669257844
40554,0.04327812815486131
40555,0.03967193358323885
40556,0.0
40557,0.4691829508199371
40558,0.030790702687851713
40559,0.02176123155420238
40560,0.07558331643130056
40561,0.05122294006984203
40562,0.04422891004941032
40563,0.017715296659787917
40564,0.2223595664700179
40565,0.05389140459365136
40566,0.18931455602326178
40567,0.06766016393929954
40568,0.10677606867627906
40569,1.0
40570,0.9778904459823261
40571,0.39686098159199557
40572,0.03530117875684613
40573,0.0
40574,0.0
40575,0.5465900244720889
40576,0.05082333879188601
40577,0.2531392309518614
40578,0.044807616615890875
40579,0.127267000776638
40580,0.11358162728064673
40581,0.08295245232625152
40582,0.08031780281979023
40583,0.24014290867830998
40584,0.394770090679453
40585,0.7194027433976263
40586,0.11297979075063988
40587,0.1128379444637984
40588,0.02742830445244496
40589,0.04488353605003343
40590,0.05268103159418741
40591,0.06860517827108181
40592,0.03468700719424207
40593,0.024375115051692594
40594,0.10708001473061843
40595,0.11462568404224205
40596,0.03852512413388763
40597,0.047306924794475146
40598,0.0
40599,0.9509790524828403
40600,1.0
40601,0.9914315189632836
40602,0.04389053557563233
40603,0.10218992231037635
40604,0.0
40605,0.37718322239288765
40606,0.0
40607,0.01182042306919182
40608,0.009802866727046012
40609,0.041778607237621855
40610,0.05023360449414376
40611,0.3261900772830821
40612,1.0
40613,0.028610052941919435
40614,0.05175587039050563
40615,0.03546953731956621
40616,0.09697702521926958
40617,0.03573849691393524
40618,0.0964792692390458
40619,0.05329705483866594
40620,0.04342524823869935
40621,0.10448474889588852
40622,0.04390752574934711
40623,0.08145172233187943
40624,0.017911990120962583
40625,0.24961582451918476
40626,0.1646086672746968
40627,0.12127780688742228
40628,0.028643649187820124
40629,0.019528230766728365
40630,0.020380061626029344
40631,0.024187988496549226
40632,0.09667240088410486
40633,0.015303858738417558
40634,0.01809968725421757
40635,0.04875973487750715
40636,0.002523469035740054
40637,0.016357618632538366
40638,0.039340405737288184
40639,0.05102814456077168
40640,0.17201479571245334
40641,0.35697204773371444
40642,0.10010368897654577
40643,0.03863650249638877
40644,0.12303337792749214
40645,0.1122400121227854
40646,0.10562981681786998
40647,0.9367153660342692
40648,0.05925744596895264
40649,0.024907602185474862
40650,0.03679478493171478
40651,0.19011415816067787
40652,0.11293525677530428
40653,0.2037639552928665
40654,0.3475721939713623
40655,0.1458611032709125
40656,0.09955413727542056
40657,1.0
40658,0.15099506896641604
40659,0.0
40660,0.0799468235550845
40661,0.17628192479282315
40662,0.004864185920957449
40663,0.011426324465546997
40664,0.7151445971750643
40665,0.01770782802453702
40666,0.01493418141201138
40667,0.01081557267985998
40668,0.04000242742550529
40669,0.08772750353410724
40670,0.2241899141803146
40671,0.21529086949892698
40672,0.1821154167727865
40673,0.17246396597922348
40674,0.09639982969626598
40675,0.10187987751478428
40676,0.204403840645898
40677,0.08935785173803572
40678,0.11201396923066825
40679,0.04727517653548011
40680,0.5119747478282801
40681,0.2188126075861741
40682,0.019605310818929036
40683,0.3179990248925354
40684,0.2710955033813489
40685,0.05499375860887127
40686,0.07756889512689552
40687,0.05658447706709677
40688,0.0
40689,0.0
40690,0.0
40691,0.049356745912136346
40692,0.061301590726925786
40693,0.07934677122253755
40694,0.09143230128299207
40695,0.31132257706380045
40696,0.7990605416565164
40697,0.17560512422688979
40698,0.20115867733330664
40699,0.36024799919586437
40700,0.10113158920096929
40701,0.0
40702,0.04783457641342739
40703,0.07116548265071732
40704,0.14714027300739194
40705,0.22012744020909475
40706,0.061123563804283826
40707,0.004813430514783524
40708,0.01562083650241276
40709,0.14228128815684854
40710,0.0031750942245143843
40711,0.02425622264066604
40712,0.0
40713,0.006455389533970246
40714,0.0
40715,0.015969826286808767
40716,0.0
40717,0.014212284043149314
40718,0.02105318220476908
40719,0.01368437943463301
40720,0.05314673883386038
40721,0.18752649043207673
40722,0.10022937186800211
40723,0.16475218957392984
40724,0.471600074222857
40725,0.4595690245498544
40726,0.20277487284947543
40727,0.12574844773392
40728,0.058477654639601216
40729,0.017361229938297057
40730,0.04967589216723102
40731,0.06963381090656828
40732,1.0
40733,0.04028962985586332
40734,0.024925851702015358
40735,0.04220071802292308
40736,0.02522706194499067
40737,0.1698574505751539
40738,0.05757797927214406
40739,0.03124790153306181
40740,0.0
40741,0.031053579244198087
40742,0.01156250176742474
40743,0.04973039846440178
40744,0.058276958783346045
40745,0.5311133617989475
40746,0.24531370410755532
40747,0.23179981175257822
40748,1.0
40749,0.1956930512956141
40750,0.31679710805132055
40751,0.15482875707774735
40752,0.0
40753,0.004822328275060248
40754,0.019111531103713535
40755,0.0
40756,0.07279143951840607
40757,0.3232893914208613
40758,0.1378400028965002
40759,0.19314216914352092
40760,0.0
40761,0.10066291987630444
40762,0.06793619419717635
40763,0.09935793555164271
40764,0.13493358609233402
40765,0.06453747945012034
40766,0.0
40767,0.011722528991720141
40768,0.08214879092239637
40769,1.0
40770,0.1749441917469633
40771,1.0
40772,0.44582555137661906
40773,0.10589120654473604
40774,0.09682716264063024
40775,0.06449193526739674
40776,0.025863240691096103
40777,0.0
40778,0.06712510896356663
40779,0.0
40780,0.0
40781,0.07920022746405518
40782,0.06245612668441678
40783,0.03537198933444707
40784,0.11334044484616854
40785,0.0
40786,0.032135440142022215
40787,0.2035483772185541
40788,0.022693636574108892
40789,0.0547025523204914
40790,0.19178904258498947
40791,0.0
40792,0.0
40793,0.06433751999749385
40794,0.1121187576409442
40795,0.06793637923079121
40796,0.18404997949119026
40797,0.13172116725942706
40798,0.042740167227769875
40799,0.04824526258920335
40800,0.06523123237597828
40801,0.07973030278152683
40802,0.06848282102928459
40803,0.0
40804,0.07041983835995011
40805,0.0
40806,0.09626573225149135
40807,0.01534350185378219
40808,0.05862271701184433
40809,0.03501335239826424
40810,0.023855254635597224
40811,0.020037962630362054
40812,0.14288699672503463
40813,0.2175356634149308
40814,0.9895694079419382
40815,0.24368892836809422
40816,0.0
40817,0.07964095153600433
40818,0.023211448519551967
40819,0.061180040900624996
40820,0.10069307689044664
40821,0.0034506334296701604
40822,0.0
40823,0.0
40824,0.0
40825,0.0
40826,0.0748152073453224
40827,0.04582042981181646
40828,0.2770921899359117
40829,0.0
40830,0.0
40831,0.01300940342435277
40832,0.05198866939278135
40833,0.07448285049746542
40834,0.37148516295745193
40835,0.30940719326427457
40836,0.00034409608815625005
40837,0.19642826219512508
40838,0.010161809717902148
40839,0.012352956760310401
40840,0.057635394043055344
40841,0.18520766288866503
40842,0.033473209911693065
40843,0.1648499802038588
40844,0.0014846888330854997
40845,0.0992293401331518
40846,0.05364737988560163
40847,0.030586869100541796
40848,0.020927178822634607
40849,0.010558343778277548
40850,0.054847714329014655
40851,0.30235269548089844
40852,0.01827992426644381
40853,0.012174875925403643
40854,0.015916987875743107
40855,0.0
40856,0.036455742679704195
40857,0.2072796160738593
40858,0.0
40859,0.17262761990114103
40860,0.06260558520174535
40861,0.0
40862,0.03750658779280019
40863,0.0
40864,0.28623514124625443
40865,0.0
40866,0.1738134250896049
40867,0.007444065726304471
40868,0.025754422202196463
40869,0.0345275904310452
40870,0.0
40871,0.43348973868485813
40872,0.992392586514463
40873,0.09541430941733554
40874,0.12352867708267289
40875,0.005943008374849798
40876,0.0969129775659378
40877,0.0797299868946506
40878,0.07114934872554533
40879,0.10033209655564611
40880,0.07035218184987252
40881,0.10115621671166083
40882,1.0
40883,0.10171748627166251
40884,0.0
40885,0.06751059728152367
40886,0.05393873847812604
40887,0.0077600046320097
40888,0.03621144551931281
40889,0.11234239224035807
40890,0.34468328491254324
40891,0.0008603390380918678
40892,0.24077219919330492
40893,0.1702731569165618
40894,0.02756347945788268
40895,0.06163386152589271
40896,0.01138299563632458
40897,0.04954185793058858
40898,0.056630011358653046
40899,0.08393540758252192
40900,0.013542755968569168
40901,0.05049579646349287
40902,0.0
40903,0.1957329828170513
40904,0.04985167273789421
40905,0.05433924797066398
40906,0.020877241643340795
40907,0.0
40908,0.0414079754428432
40909,0.0833213303881359
40910,0.0
40911,0.007696848720621441
40912,1.0
40913,0.07541820220463574
40914,0.04752265682610073
40915,0.05194646885846709
40916,0.03445562522642715
40917,0.03947058047205665
40918,0.006978922231775159
40919,0.014014956159761694
40920,0.0
40921,0.25896280642497954
40922,0.002871766108235193
40923,0.0
40924,0.0
40925,0.19542266591078222
40926,0.008475948860287469
40927,0.10021253479289535
40928,0.04616518982855926
40929,0.03995077027363129
40930,0.21226724515638026
40931,0.003177399899945037
40932,0.0246895903236251
40933,0.016051809638268102
40934,0.012473828266532837
40935,0.02975344445366614
40936,0.12294282673638819
40937,0.04627323388696713
40938,0.0
40939,0.0
40940,0.032098398561256826
40941,0.08895015645446103
40942,0.06516165852691166
40943,0.026450232657737393
40944,0.019794407983007658
40945,0.016803072061064152
40946,0.06515441564799095
40947,0.0
40948,0.07041280928174667
40949,0.12191330469536091
40950,0.14957115298933377
40951,0.004915942069632361
40952,0.015306554951850949
40953,0.0482855973760893
40954,0.03459477739543467
40955,0.08446458965502725
40956,0.017883044125291764
40957,0.13706923694072304
40958,0.30004722442266274
40959,0.0
40960,0.002524158116133012
40961,0.012917458646355342
40962,0.02882324370286308
40963,0.0
40964,0.030837619592628606
40965,0.03178231888594031
40966,0.0
40967,0.030655521674566585
40968,0.10452683690372903
